MAE,MSE,RMSE,MAPE,ACC,MAE,MSE,RMSE,MAPE,ACC
0.39432244699391533,0.5049278487498082,0.6193564187789361,0.11776111212730932,0.8822388878726906,2045.7245,24409905.586338423,4940.63817601921,54.49,45.51
0.3820586545361424,0.4886255296973001,0.6046527946321583,0.10846899579293948,0.8915310042070604,2010.448,23789425.67011666,4877.440483503275,51.95,48.05
0.5866902691096366,0.46931892321796287,0.5869892153290455,0.3379184196085605,0.6620815803914396,2599.0658501762373,23054600.058359127,4801.520598556162,114.67,-14.67
0.38089095010929264,0.35467493927818167,0.4757322591060565,0.19356136820925554,0.8064386317907444,2007.0891266860883,18691154.01604034,4323.326730197516,75.21,24.79
0.5931349316082848,0.47929934313106903,0.5961548713527036,0.3329431132248034,0.6670568867751966,2617.6037647256203,23434463.198786955,4840.915533118395,113.31,-13.31
0.11946695376255106,0.11268980819937742,0.1862548097433375,0.06025242363270534,0.9397475763672946,1255.109375,9480997.26625026,3079.122807919532,38.77,61.23
0.295590303530584,0.29883499791946255,0.4168199064701118,0.09036034388147066,0.9096396561185293,1761.7238965262611,16565839.08234962,4070.115364747002,47.0,53.0
0.03430336418587287,0.0262964958517009,0.04884767809347046,0.023815620998719585,0.9761843790012804,1010.1383859649123,6192795.444475718,2488.532789511868,28.81,71.19
0.07663089180846096,0.11548584818672786,0.190264162740672,0.035924638741540144,0.9640753612584597,1131.8924871794873,9587416.88983363,3096.355420463489,32.12,67.88
0.30700500256645696,0.3853355964304984,0.5066572522716516,0.09123833912566308,0.9087616608743369,1794.5579999999998,19858124.305353064,4456.245539167817,47.24,52.76
0.13807223052846948,0.18088012063615078,0.27838510038269487,0.04693616242912019,0.9530638375708796,1308.627,12076377.666525,3475.1082956542523,35.13,64.87
0.593144771517483,0.460028476851001,0.5783891011166311,0.38789098225717955,0.6121090177428204,2617.632068984521,22700997.88894579,4764.55642100561,128.33,-28.33
0.6159110909629123,0.48772119391563995,0.6038315615664164,0.4513261386500823,0.5486738613499177,2683.118831801325,23755005.892891496,4873.910739118177,145.67,-45.67
0.45825514704290016,0.5833079046776343,0.687573760706442,0.148637278214743,0.851362721785257,2229.6253529411765,27393116.157724734,5233.843344782564,62.93,37.07
0.09472020758142884,0.1180409852234189,0.19390866100986803,0.04528992134625938,0.9547100786537407,1183.925962962963,9684667.54536029,3112.019849769646,34.68,65.32
0.10400563821026702,0.12252916276747869,0.20026631145313092,0.049716480702396204,0.9502835192976037,1210.635277777778,9855491.341505917,3139.345686843982,35.89,64.11
0.05915254351141655,0.08693183956794057,0.1482056380230287,0.02209621364550942,0.9779037863544905,1081.6164444444446,8500627.40801111,2915.5835450233817,28.34,71.66
0.26530567449532655,0.2672527791221425,0.3818165918049491,0.07733674775928297,0.922663252240717,1674.610899478995,15363793.385026349,3919.667509499543,43.44,56.56
0.14104242083564883,0.1664162898309873,0.25974180483505643,0.023852204133894276,0.9761477958661058,1317.1706800020863,11525872.1527188,3394.977489280128,28.82,71.18
0.0936611099045216,0.09764816475526085,0.16428888397576139,0.010096945308212908,0.9899030546917871,1180.8794943173086,8908499.719491279,2984.7109942993275,25.06,74.94
0.36187302785289777,0.3446543355479377,0.4654170048971163,0.15763672946771543,0.8423632705322845,1952.384536993485,18309761.44587857,4278.990704112194,65.39,34.61
0.5964867614393315,0.46764751369612756,0.5854468917703143,0.36744100969453086,0.6325589903054691,2627.245221513319,22990984.812163766,4794.891532888285,122.74,-22.74
0.11568377956776854,0.14348154691268344,0.22924212867063684,0.04744832632156577,0.9525516736784342,1244.2271666666668,10652956.629554167,3263.8867366307563,35.27,64.73
0.6834225530300917,0.5196074579987299,0.6324373566813419,0.5826961770623743,0.41730382293762575,2877.3139064336738,24968623.808427066,4996.861395759048,181.58,-81.58
0.3280623401656242,0.3250865099000772,0.4449592480621678,0.10455460032924824,0.8954453996707518,1855.1289182028927,17564993.613797735,4191.061156055556,50.88,49.12
0.34347757260617695,0.3205098843683971,0.4401122411800933,0.1645875251509055,0.8354124748490945,1899.470458477777,17390803.41316868,4170.228220753474,67.29,32.71
0.36801767367731497,0.345680141965818,0.4664778799853668,0.17698920797512352,0.8230107920248765,1970.05946089418,18348804.497249115,4283.550454616954,70.68,29.32
0.12283452439683593,0.14484589440849935,0.23109068697699148,0.01854764953356503,0.9814523504664348,1264.7961098244348,10704884.837876834,3271.8320308165016,27.37,72.63
0.8571470268160523,0.8078972295558903,0.8646873531316205,0.776001463325407,0.22399853667459307,3377.028119684746,35941173.95465046,5995.09582531009,234.42,-134.42
0.272271873127209,0.31400185242073575,0.43317772551413014,0.08798244009511616,0.9120175599048839,1694.6490000000003,17143102.266807407,4140.422957477582,46.35,53.65
0.38438789009690033,0.3522538967525931,0.4732497426665361,0.17128223888787275,0.8287177611121272,2017.1479893011888,18599007.109909497,4312.656618594796,69.12,30.88
0.468823062849743,0.3790031592233611,0.5003462681026318,0.3260289006767881,0.673971099323212,2260.023705102119,19617106.44187556,4429.120278551437,111.42,-11.42
0.13200496779254411,0.18114457294385677,0.2787219686242099,0.047997073349186035,0.952002926650814,1291.1746666666668,12086442.942833332,3476.5561900871576,35.42,64.58
0.33790248727245975,0.34201954427277587,0.46268694439892644,0.12815072251691972,0.8718492774830802,1883.4338614420676,18209479.08332582,4267.256622623699,57.33,42.67
0.3934112312942688,0.4129384147370104,0.5337293871342309,0.18434241814523508,0.8156575818547649,2043.1034102564104,20908710.68727485,4572.6043659248335,72.69,27.31
0.08612918571999943,0.11868387569767296,0.19482275760110546,0.0037314797878178147,0.9962685202121823,1159.214098037148,9709136.495226877,3115.948731161486,23.32,76.68
0.6323579951923852,0.49330138923613176,0.6088895270017258,0.43131516370952994,0.56868483629047,2730.4279508237423,23967392.80016572,4895.650396031739,140.2,-40.2
0.8505693061642359,0.7738057919726684,0.839277942935433,0.8088897018474484,0.19111029815255168,3358.107466601879,34643625.28888179,5885.883560594943,243.41,-143.41
0.06443763572252899,0.05853838457423939,0.10362195614176607,0.03654655203950979,0.9634534479604902,1096.8188833333334,7419948.731621958,2723.95828375215,32.29,67.71
0.3747461247354112,0.34789936094617996,0.468769110841249,0.1825864276568502,0.8174135723431497,1989.413686315737,18433269.830222763,4293.398401059791,72.21,27.79
0.6715627505970406,0.49544794649849205,0.6108292243191946,0.4842143771721237,0.5157856228278763,2843.199473890064,24049092.56729852,4903.987415083619,154.66,-54.66
0.10457417732047015,0.12868900222549667,0.2089028892996945,0.05052130967623925,0.9494786903237608,1212.2706666666668,10089939.99010248,3176.4665888534823,36.11,63.89
0.7970510319435968,0.6314130051951601,0.7276106587749522,0.7386134991768795,0.26138650082312054,3204.163455640753,29224036.571122102,5405.9260604564415,224.2,-124.2
0.23885061167683624,0.24462562880133837,0.3558885184933334,0.06402048655569782,0.9359795134443022,1598.5135562852122,14502585.0937293,3808.225977240492,39.8,60.2
0.45035933774350373,0.569125931695859,0.675516660697272,0.14593012621181636,0.8540698737881836,2206.9132500000005,26853338.38873073,5182.020685864803,62.19,37.81
0.28407821921391274,0.3631919396507183,0.4844172474794018,0.09123833912566308,0.9087616608743369,1728.6096666666667,19015318.18315,4360.655705642214,47.24,52.76
0.6014154331329108,0.46884016682835566,0.5865476518540218,0.3530272544357052,0.6469727455642947,2641.4224254734486,23036378.1892154,4799.622713215634,118.8,-18.8
0.6165896116568864,0.4942570245514879,0.6097534770534788,0.4219864642399854,0.5780135357600146,2685.070580034459,24003765.080606367,4899.363742426803,137.65,-37.65
0.11013514918997358,0.15352328036975016,0.24274422523961803,0.028205597219681734,0.9717944027803181,1228.2666666666669,11035153.414814817,3321.9201397406914,30.01,69.99
0.3325127735445663,0.31997618808286227,0.43954543738998286,0.12566306932504115,0.8743369306749588,1867.9304813109463,17370490.48557415,4167.792039626515,56.65,43.35
0.6493919603349853,0.494120529025075,0.6096301172268765,0.4852021218218402,0.5147978781781598,2779.425736249577,23998569.946557,4898.833529173757,154.93,-54.93
0.31595669788560776,0.406862676630693,0.5278299204058049,0.09292116334369857,0.9070788366563013,1820.3073333333336,20677463.006558333,4547.247849695278,47.7,52.3
0.7074195975479861,0.5504744803143541,0.65947371486055,0.6106091092006586,0.3893908907993415,2946.3408199149894,26143448.528684717,5113.066450642385,189.21,-89.21
0.270541411187519,0.3161576584440377,0.4354803215614632,0.08714102798609841,0.9128589720139015,1689.6713684210524,17225154.04952742,4150.319752685017,46.12,53.88
0.6222624866588525,0.6108615986904541,0.7106642128398314,0.3189317724528993,0.6810682275471008,2701.3884666666663,28441832.82788733,5333.088488660894,109.48,-9.48
0.4220476460014886,0.5408316422185069,0.6510940384038205,0.13276019754892998,0.86723980245107,2125.475358974359,25776434.03494428,5077.04973729274,58.59,41.41
0.5899538819057213,0.47111530675761704,0.5886444903169963,0.33740625571611493,0.6625937442838851,2608.453552813696,23122971.92033758,4808.635141112037,114.53,-14.53
0.2126368233671039,0.23186654679390672,0.34092787208085673,0.07393451618803731,0.9260654838119626,1523.110233333333,14016963.746880503,3743.923576527772,42.51,57.49
0.5821446731225012,0.48009822531384894,0.5968853136958262,0.325224071702945,0.674775928297055,2585.990554145885,23464869.32372205,4844.055049617216,111.2,-11.2
0.5946066173405627,0.47329460665130496,0.5906493211770067,0.34472288275105184,0.6552771172489482,2621.837032853197,23205917.899440445,4817.252110844983,116.53,-16.53
0.19570736669035155,0.20656927325854835,0.31047866076659075,0.05406987378818365,0.9459301262118163,1474.4130639614775,13054128.329827167,3613.0497270072506,37.08,62.92
0.3289661609003139,0.3122400929799553,0.43129191211270407,0.14977135540515824,0.8502286445948417,1857.7287365100815,17076048.22702954,4132.317537052246,63.24,36.76
0.3558071985167211,0.3410663391891382,0.46169742210371795,0.15774647887323948,0.8422535211267606,1934.9363267995811,18173199.299539678,4263.003553779855,65.42,34.58
0.2559451225399732,0.2961253967995831,0.41386769364801446,0.08589720139015915,0.9141027986098408,1647.6855,16462709.394454168,4057.426449666607,45.78,54.22
0.3313169631634225,0.4062543823426834,0.5272374614796979,0.10901774282055973,0.8909822571794402,1864.490761904762,20654310.816514287,4544.7014001487805,52.1,47.9
0.6284054898462424,0.4696786877113873,0.5873209161505348,0.41895006402048657,0.5810499359795135,2719.0586655620014,23068292.99627922,4802.94628288504,136.82,-36.82
0.7233710522614696,0.5839884891487095,0.6881493731823689,0.6234132065117981,0.37658679348820195,2992.224790484268,27419019.772678804,5236.31738654933,192.71,-92.71
0.7815114764136301,0.874646382772444,0.913142770183685,0.37197731845619175,0.6280226815438084,3159.464303030303,38481702.62804242,6203.362203518542,123.98,-23.98
0.3361191819142408,0.3166581418764215,0.4360140983018928,0.12913846716663618,0.8708615328333638,1878.304227058102,17244202.86811548,4152.613980147382,57.6,42.4
0.3741161925540127,0.4747489734084188,0.5919852623161748,0.12105359429303095,0.878946405706969,1987.6017017543857,23261272.31623864,4822.9941235956985,55.39,44.61
0.575475526146011,0.4733941187459079,0.5907407809856243,0.33151637095299075,0.6684836290470093,2566.806915469169,23209705.413101748,4817.645214531862,112.92,-12.92
0.5936751065345229,0.4867631290902651,0.6029608875167821,0.3436253886958113,0.6563746113041887,2619.157564730884,23718541.143264838,4870.16849228698,116.23,-16.23
0.5868895805466499,0.476887894414606,0.5939471314916813,0.3341137735503933,0.6658862264496067,2599.6391646653733,23342681.44106618,4831.426439579328,113.63,-13.63
0.10636898410235318,0.14474409910018102,0.23095291922258424,0.03709529906713005,0.96290470093287,1217.4333846153847,10701010.423189348,3271.239890804303,32.44,67.56
0.32953796941144187,0.3126743782584248,0.4317571208666972,0.1529906713005305,0.8470093286994694,1859.373529751019,17092577.48843911,4134.317052239597,64.12,35.88
0.19323320563203328,0.22546767871809914,0.3333272946536991,0.059996341686482546,0.9400036583135174,1467.2962,13773417.468905998,3711.2555111317774,38.7,61.3
0.32242323934797174,0.3048172920059651,0.4233054725133867,0.12277300164624111,0.877226998353759,1838.908182188412,16793530.20541324,4097.990996258196,55.86,44.14
0.3732924592849506,0.34744381159820065,0.46829920816668164,0.1765502103530273,0.8234497896469727,1985.232253089454,18415931.240519136,4291.378710917872,70.56,29.44
0.3426524461380306,0.32413660460444954,0.44395520699328334,0.14589354307664168,0.8541064569233583,1897.097002309647,17528839.422706805,4186.745684025578,62.18,37.82
0.343923544336713,0.33708093484626345,0.4575494359157595,0.14355222242546187,0.8564477775745382,1900.7532852873812,18021511.47250035,4245.175081489614,61.54,38.46
0.4000162599764936,0.35663442431233583,0.4777370211693517,0.2004755807572709,0.7995244192427291,2062.102614222947,18765733.657495875,4331.943404235087,77.1,22.9
0.6414540044683874,0.4064273935354978,0.5274060025513863,0.5869764038778124,0.41302359612218764,2756.5923997354257,20660895.76740852,4545.425807051361,182.75,-82.75
0.39302586195992656,0.49998922217680264,0.6149220362979609,0.1293579659776843,0.8706420340223157,2041.9949047619043,24221937.322903067,4921.578742934331,57.66,42.34
0.5854568499559979,0.48183903505635806,0.5984753516982094,0.3574903969270167,0.6425096030729833,2595.517950052915,23531126.000438478,4850.889196883235,120.02,-20.02
0.6296701841665348,0.48191396436140505,0.5985437410847001,0.41990122553502846,0.5800987744649716,2722.69652793968,23533977.872541357,4851.183141517268,137.08,-37.08
0.6165044617477087,0.47486325259261847,0.5920901686268412,0.3420157307481252,0.6579842692518749,2684.825648396758,23265621.877697334,4823.445021734708,115.79,-15.79
0.09163568767866748,0.1345679743044994,0.21705257067111788,0.022169379915858788,0.9778306200841412,1175.0534166666666,10313698.591029167,3211.4947596141533,28.36,71.64
0.5815110232847859,0.4549459219836033,0.573655852715439,0.3364185110663985,0.6635814889336016,2584.167875836779,22507551.59408688,4744.212431382777,114.26,-14.26
0.6668431708154211,0.4288764658601438,0.5490517884610372,0.630620084141211,0.36937991585878904,2829.623717716795,21515326.261032656,4638.4616265560135,194.68,-94.68
0.3352103120132187,0.2508217606222974,0.3630633975042047,0.20738979330528629,0.7926102066947136,1875.6898849470624,14738415.06005401,3839.064346954087,78.99,21.01
0.6517250385394865,0.5004557034255784,0.6153416229910207,0.5096396561185295,0.49036034388147065,2786.1367788218054,24239691.9899064,4923.382169800188,161.61,-61.61
0.0822792776477655,0.09353945196188002,0.15816688008253646,0.009584781415767336,0.9904152185842326,1148.1399313323714,8752118.669555686,2958.3979903920444,24.92,75.08
0.13919203770432542,0.16842236358390475,0.26235374996664845,0.05513078470824949,0.9448692152917505,1311.8480980392158,11602224.999828205,3406.2038987453766,37.37,62.63
0.12872259452831802,0.1557244319781329,0.24567249000936375,0.05242363270532286,0.947576367294677,1281.7330000000002,11118931.088479633,3334.506123623052,36.63,63.37
0.34655676252154816,0.31997093647183683,0.43953985835254383,0.177281873056521,0.822718126943479,1908.3276731952965,17370290.604860332,4167.768060348408,70.76,29.24
0.654155109164725,0.4829848833388407,0.5995207365235602,0.47675141759648804,0.5232485824035119,2793.1268177275024,23574737.945710048,4855.382368641017,152.62,-52.62
0.34282460506542495,0.31766743282945903,0.4370896336040087,0.167770257911103,0.832229742088897,1897.5922132668725,17282617.32706252,4157.236741762793,68.16,31.84
0.6631973466626412,0.5052311575992885,0.619628201729423,0.49654289372599236,0.5034571062740076,2819.136593430537,24421449.775168777,4941.806327161029,158.03,-58.03
0.5681252478875625,0.40991396955248455,0.5307967887098716,0.4354124748490946,0.5645875251509054,2545.664019266631,20793597.77059916,4559.999755548147,141.32,-41.32
0.5947447017447239,0.4719909662365952,0.5894504782411765,0.3269068959209805,0.6730931040790196,2622.2342292751164,23156300.253466453,4812.099360306939,111.66,-11.66
0.7934751435984364,0.886464151554393,0.9215531638935689,0.3784525333821109,0.6215474666178892,3193.8775,38931496.80518581,6239.510942789171,125.75,-25.75
0.6018795682977399,0.48227938498969497,0.598877208001693,0.34135723431498083,0.6586427656850192,2642.7574989589525,23547886.087691408,4852.616416706704,115.61,-15.61
0.13946273101262593,0.1672829676825669,0.26087129360039707,0.046204499725626486,0.9537955002743735,1312.6267407407408,11558858.63758683,3399.832148443042,34.93,65.07
0.24652642236154906,0.2518244604263847,0.3642190737507923,0.06870312785805743,0.9312968721419425,1620.5928385750597,14776578.65435196,3844.031562611311,41.08,58.92
0.5788445289651041,0.47176803140140444,0.5892453362082545,0.321858423266874,0.678141576733126,2576.497769938286,23147815.166932657,4811.217638699444,110.28,-10.28
0.3654362888915727,0.32003400942846044,0.43960686164732804,0.2276202670568868,0.7723797329431131,1962.634170495,17372691.214412607,4168.056047417382,84.52,15.48
0.4158606676760771,0.5269808252519286,0.6389525134416865,0.132174867386135,0.867825132613865,2107.678666666667,25249260.34122963,5024.864211222989,58.43,41.57
0.3741398851217207,0.33821303010495546,0.45872948349867426,0.19992683372965067,0.8000731662703494,1987.6698528477468,18064599.966168385,4250.24704766304,76.95,23.05
0.16614840045098034,0.17987346381765917,0.27710150102937914,0.03921712090726177,0.9607828790927382,1389.387418254119,12038063.464944849,3469.5912532955304,33.02,66.98
0.5813894016515571,0.4713598330560618,0.5888696193831893,0.3288458020852387,0.6711541979147613,2583.818034174066,23132278.79604553,4809.602769049179,112.19,-12.19
0.8172987232725435,0.6740876388593581,0.7620899923358438,0.7541613316261204,0.2458386683738797,3262.4054460874254,30848268.8681021,5554.121790895668,228.45,-128.45
0.6014036122605255,0.4598489902983649,0.5782222943613043,0.4059630510334737,0.5940369489665264,2641.3884230222384,22694166.48043367,4763.839468373559,133.27,-33.27
0.11023236704200468,0.13390006671818544,0.21613116998010712,0.015657581854764947,0.9843424181452349,1228.546311447756,10288277.468925916,3207.53448444844,26.58,73.42
0.3083577237451129,0.30364201785835065,0.4220348130084881,0.10257911102981528,0.8974208889701847,1798.4490694895694,16748798.287070788,4092.52957070206,50.34,49.66
0.6028743331059929,0.5016166694575585,0.6163852124727459,0.359539052496799,0.6404609475032009,2645.6189156764294,24283879.32938486,4927.867624985969,120.58,-20.58
0.6687196087280853,0.510950343654129,0.6247409626338184,0.554892994329614,0.4451070056703859,2835.0212456229483,24639126.78619612,4963.781500650096,173.98,-73.98
0.03364185931544098,0.05825422470705747,0.10315990276460699,0.008999451252972385,0.9910005487470275,1008.2355833333332,7409133.369095024,2721.972330699749,24.76,75.24
0.5902568824046036,0.4692113311225368,0.5868899968941971,0.36762392537040434,0.6323760746295958,2609.3251263612447,23050505.01309955,4801.0941474938345,122.79,-22.79
0.6556016186481674,0.5230850316299175,0.6355147013158221,0.48838485458203773,0.5116151454179624,2797.287666989128,25100983.17327475,5010.088140270064,155.8,-55.8
0.6238817273960768,0.48770615757875047,0.6038179019467277,0.33846716663618076,0.6615328333638193,2706.046173168417,23754433.597316653,4873.852028664458,114.82,-14.82
0.2318290800198814,0.2582892636141985,0.3716346196061809,0.07451984635083228,0.9254801536491677,1578.3162916666663,15022634.47790964,3875.90434323522,42.67,57.33
0.44682237463014135,0.36529131114429175,0.48654662907328977,0.31710261569416504,0.682897384305835,2196.7392618394747,19095222.02040501,4369.808007270457,108.98,-8.98
0.7323878037873984,0.8407633200439616,0.8887527474129934,0.3919882933967441,0.6080117066032559,3018.161256410257,37192084.88375769,6098.531371056288,129.45,-29.45
0.3305873887299078,0.3283357075162197,0.4483858309069003,0.1196634351563929,0.8803365648436071,1862.392158834586,17688660.796249416,4205.788962400446,55.01,44.99
0.3252483715405783,0.410847889034763,0.5317032111498187,0.10331077373330895,0.896689226266691,1847.0346060606064,20829143.528246004,4563.895652646542,50.54,49.46
0.5902608648092829,0.4773400775751725,0.594361446342466,0.33349186025242367,0.6665081397475763,2609.336581651209,23359891.91085772,4833.207207523564,113.46,-13.46
0.27261853685953863,0.26716541620735185,0.38171790186101723,0.08421437717212366,0.9157856228278763,1695.6461697740024,15360468.27932356,3919.2433299456616,45.32,54.68
0.1025244988243308,0.08479014795267954,0.14494541083717002,0.03808304371684654,0.9619169562831533,1206.374816445944,8419112.831481855,2901.570752451481,32.71,67.29
0.6286268365831629,0.4772178123437949,0.5942494353343386,0.5052496798975672,0.49475032010243275,2719.6953640540755,23355238.39375517,4832.7257726623775,160.41,-60.41
0.6181059861043109,0.484171252911763,0.6006020715474354,0.33169928662886417,0.6683007133711358,2689.4323941615944,23619892.165232062,4860.030058058496,112.97,-12.97
0.6699732850337025,0.5017050502037366,0.61646461879971,0.5401499908542162,0.4598500091457838,2838.627414950045,24287243.17460268,4928.208921565996,169.95,-69.95
0.4210788357824654,0.5382327864054833,0.6488254300612464,0.13012621181635264,0.8698737881836472,2122.6886000000004,25677519.406176224,5067.299024744467,57.87,42.13
0.593159736137705,0.47476388546072124,0.5919989518781497,0.35141759648801907,0.648582403511981,2617.675114349736,23261839.881438017,4823.05296274445,118.36,-18.36
0.8467692325931101,0.7881502542161258,0.8500263249132636,0.7687214194256449,0.23127858057435519,3347.17664762452,35189587.53525909,5932.0812144861175,232.43,-132.43
0.38061638030325406,0.49199169094191014,0.6077044177937957,0.11051765136272179,0.8894823486372782,2006.2993333333332,23917544.58622407,4890.556674472147,52.51,47.49
0.5851399111925419,0.47398266286398844,0.5912815489743736,0.3329796963599781,0.667020303640022,2594.60628342715,23232105.89513766,4819.969491100297,113.32,-13.32
0.6109756548257145,0.49644575889893294,0.6117297574829605,0.43811962685202127,0.5618803731479788,2668.9221700840512,24087070.14292052,4907.857999465808,142.06,-42.06
0.2871527209091703,0.3066669398786448,0.425301815425593,0.11326138650082312,0.8867386134991768,1737.4533958333334,16863929.35251517,4106.571483916378,53.26,46.74
0.5936540890469957,0.47199771577597727,0.5894566885022944,0.3407353210170112,0.6592646789829888,2619.0971084404414,23156557.146588027,4812.126052649497,115.44,-15.44
0.7163254696577397,0.562699860626944,0.6700135254413233,0.629925004572892,0.3700749954271081,2971.9583439037124,26608756.742056232,5158.367643165446,194.49,-94.49
0.3985137450488901,0.5131763679327823,0.6267248448969092,0.11841960856045367,0.8815803914395464,2057.7806666666665,24723851.134522133,4972.308431153696,54.67,45.33
0.1441989604160477,0.15700139440319114,0.24736622048424473,0.030693250411560277,0.9693067495884398,1326.250389145188,11167533.34782485,3341.7859518264854,30.69,69.31
0.19276838923301978,0.20854779295382356,0.3128997622119498,0.04660691421254801,0.953393085787452,1465.959166960974,13129432.44642637,3623.455870633223,35.04,64.96
0.06436554905014648,0.07988818428554684,0.1374233863405273,0.0325224071702945,0.9674775928297056,1096.6115277777776,8232539.988948959,2869.2403156495902,31.19,68.81
0.6078950897566542,0.44662502729491055,0.5658626986636361,0.38540332906530095,0.614596670934699,2660.060999770473,22190851.37354152,4710.716651799546,127.65,-27.65
0.5753501095028176,0.4673919936045788,0.5852109180076697,0.3348820193890617,0.6651179806109383,2566.446157552819,22981259.50348305,4793.877293327713,113.84,-13.84
0.3847128819742833,0.3269370711735138,0.4469123111442486,0.21543808304371687,0.7845619169562831,2018.0828205128207,17635427.525697436,4199.45562254174,81.19,18.81
0.6246805879614202,0.48401562451494173,0.6004602805574764,0.3457106274007683,0.6542893725992317,2708.344076107526,23613968.818111304,4859.420625765103,116.8,-16.8
0.6079740200562568,0.4909079388965699,0.606722826905022,0.3994146698372051,0.6005853301627949,2660.2880408528717,23876296.075743325,4886.337695630883,131.48,-31.48
0.5025139370437284,0.3898686574044156,0.5111514658697506,0.3407353210170112,0.6592646789829888,2356.934683300453,20030656.40242864,4475.562132562639,115.44,-15.44
0.15662824269658293,0.17810113847557082,0.2748366151100191,0.045326504481434056,0.954673495518566,1362.0029165855392,11970607.278114332,3459.85654010601,34.69,65.31
0.15554244241532875,0.1808364391819941,0.27832944397029186,0.03343698554966161,0.9665630144503384,1358.8796385495198,12074715.113796871,3474.869078655608,31.44,68.56
0.18226325924137685,0.20497788165637318,0.30852621361550014,0.06500823120541431,0.9349917687945857,1435.7414166666667,12993558.632668544,3604.657907855965,40.07,59.93
0.6007403925306545,0.4681769720409343,0.5859356897391518,0.412291933418694,0.587708066581306,2639.4806876392927,23011136.440184936,4796.992436953068,135.0,-35.0
0.08987772639935497,0.06826396942022203,0.11923792440210729,0.027254435705139933,0.9727455642948599,1169.9966839077588,7790112.635972398,2791.0773253302027,29.75,70.25
0.41690889488168636,0.5384998364906763,0.6490587461741738,0.12295591732211451,0.8770440826778855,2110.693866666667,25687683.556071334,5068.301841452552,55.91,44.09
0.6096580309949966,0.48624409474771707,0.6024889178566981,0.32954088165355777,0.6704591183464422,2665.132057260113,23698786.261499666,4868.139918028206,112.38,-12.38
0.26292038357195846,0.2654812742978924,0.37981331070204266,0.08040973111395648,0.9195902688860434,1667.7496682939498,15296368.427791933,3911.057200782409,44.28,55.72
0.29265145214856486,0.29307948430975694,0.4105379953717711,0.0824949698189135,0.9175050301810865,1753.2703621783205,16346779.414160024,4043.115063185813,44.85,55.15
0.2666417000608492,0.3069075065629293,0.42556115492832225,0.08589720139015915,0.9141027986098408,1678.4539444444442,16873085.521992028,4107.686151836825,45.78,54.22
0.4363660271789254,0.5661414739068745,0.672963972229155,0.13323577830620087,0.8667642216937991,2166.6618333333336,26739747.42581852,5171.04896764849,58.72,41.28
0.06787810281077908,0.10508165332209518,0.1752298099199609,0.03340040241448692,0.9665995975855131,1106.7153030303032,9191424.519842012,3031.7362220091,31.43,68.57
0.11077063751278693,0.14182860461943494,0.22699650618579154,0.040863361990122554,0.9591366380098774,1230.0946333333334,10590044.261545,3254.2348196688267,33.47,66.53
0.6016706456517674,0.4608748013501356,0.5791752991892952,0.3719041521858424,0.6280958478141576,2642.156538061577,22733209.708173964,4767.935581378377,123.96,-23.96
0.42948302081171325,0.5539163094188182,0.6624504237418916,0.13733308944576555,0.8626669105542344,2146.863033333333,26274447.426909503,5125.860652310937,59.84,40.16
0.23651019333955411,0.24731181838156793,0.35900613053909036,0.07532467532467534,0.9246753246753245,1591.7814,14604823.718818668,3821.625795236717,42.89,57.11
0.6002979431201139,0.48584412987471515,0.6021250865432383,0.37819645143588815,0.6218035485641119,2638.207992697277,23683563.263465304,4866.576133532209,125.68,-25.68
0.47860671490875506,0.3642696707934602,0.48551094222876845,0.34560087799524425,0.6543991220047557,2288.166141713641,19056337.53303539,4365.356518434135,116.77,-16.77
0.2989603107413255,0.29054636441821424,0.4077598629431182,0.0984817998902506,0.9015182001097494,1771.417640103467,16250366.74961692,4031.174363584006,49.22,50.78
0.5496809944351734,0.45052619801103627,0.5695233201559106,0.37044082677885504,0.629559173221145,2492.609573902072,22339333.19820168,4726.450380380787,123.56,-23.56
0.4405844224371349,0.5495297578941106,0.658655356154225,0.14340588988476316,0.8565941101152368,2178.795944444445,26107491.602171537,5109.549060550406,61.5,38.5
0.7505132952784835,0.5878357128210567,0.6913981084339837,0.6981525516736784,0.30184744832632154,3070.298790764893,27565448.327672467,5250.28078560304,213.14,-113.14
0.5928651770859872,0.47914597629867917,0.5960145891728383,0.36012438265959396,0.639875617340406,2616.827822419144,23428625.9287025,4840.312585846342,120.74,-20.74
0.3888112733682555,0.3522760256265996,0.47327246123881217,0.19740259740259747,0.8025974025974025,2029.87174343428,18599849.35338697,4312.754265360707,76.26,23.74
0.6851843365460473,0.5134250605321129,0.626946274028271,0.6302908359246387,0.36970916407536125,2882.381633763095,24733316.583131045,4973.260156389473,194.59,-94.59
0.06856744070168168,0.09863799304165013,0.16575568317415568,0.05450887141027987,0.9454911285897201,1108.6981666666666,8946173.413045833,2991.0154484799696,37.2,62.8
0.5846821884404243,0.47337194107258984,0.5907203985240438,0.33594293030912753,0.6640570696908725,2593.2896550904693,23208861.31228161,4817.557608610571,114.13,-14.13
0.5895159371839277,0.4749698860682802,0.5921880474658525,0.35639290287177616,0.6436070971282238,2607.193815499032,23269680.437085845,4823.865715076016,119.72,-19.72
0.3100557001017875,0.30634916972846793,0.4249591398770966,0.10510334735686849,0.8948966526431315,1803.333257081008,16851834.75446906,4105.098629079338,51.03,48.97
