MAE,MSE,RMSE,MAPE,ACC
1045.2567017543859,7651298.170467867,2766.0980044943935,27.5,72.5
1337.95238747177,11502378.288625024,3391.51563296191,32.07,67.93
2611.1065525712315,22818505.91754881,4776.871980443772,118.43,-18.43
1690.7596700401884,15537925.4185948,3941.8175273082848,45.09,54.91
1325.4678035427537,9811707.358967569,3132.364499697883,32.05,67.95
1249.7097497617608,10409418.5575381,3226.363054204858,25.53,74.47
2849.2824088611646,24384193.26638777,4938.035365040208,171.54,-71.54
1422.2299322903498,12332437.886247793,3511.7570938559793,34.47,65.53
2037.673755889635,18985826.07488429,4357.272779489975,75.36,24.64
2194.8761166666663,25431984.24604896,5043.013409267217,69.88,30.12
1996.8527833322933,18027653.104246162,4245.898386001031,71.26,28.74
1953.9304890244175,18245626.26382879,4271.489934885577,66.84,33.16
2646.796299791289,23543858.854259785,4852.2014441137735,122.17,-22.17
1784.6924283111616,16842087.709360708,4103.91126967442,47.23,52.77
1748.9400500313204,16090841.813238045,4011.3391546013713,47.89,52.11
2607.154499321504,22641245.175283667,4758.2817461015975,116.36,-16.36
2090.1236764550667,19000906.817294605,4359.002961377132,80.01,19.99
1147.6458611111111,9284724.129964467,3047.084529507586,32.06,67.94
2922.3968005916804,26013300.28701209,5100.32354728718,189.77,-89.77
2646.819041488118,23089396.063035283,4805.142668333094,146.47,-46.47
2747.6110960832807,23015023.284721915,4797.397553332631,161.51,-61.51
2728.3998014949448,23025406.410998486,4798.479593683658,149.66,-49.66
2119.277383333333,25727844.588584792,5072.2622752165325,58.26,41.74
2866.7597556000255,24742492.999839883,4974.182646409346,176.09,-76.09
1019.3091,6828304.4572984995,2613.1024582473797,22.62,77.38
2114.03075,24768758.111869786,4976.822089634085,61.16,38.84
1531.708039215686,14119601.661895042,3757.6058417421914,42.4,57.6
1806.9166333333337,19081669.706391163,4368.257055896684,50.82,49.18
2658.9062905924734,22902998.55063977,4785.707737695624,115.56,-15.56
1631.3936666666666,16377195.887016665,4046.874829670009,50.53,49.47
2197.6422708333334,27154567.482841212,5211.004460067293,59.71,40.29
2639.8040441403905,23519734.750943705,4849.714914398959,117.46,-17.46
1230.3238958333332,10816428.297361784,3288.833881083352,32.54,67.46
2143.4441666666667,25703249.645120833,5069.837240496073,59.78,40.22
1888.8781316594648,17593989.946038127,4194.519036318482,62.4,37.6
2097.4068333333335,24044577.815212503,4903.5270790740515,61.14,38.86
2119.691807720106,19327698.692825902,4396.327864573558,81.69,18.31
2603.2452725700614,22953013.063018695,4790.930292022489,115.65,-15.65
2557.979251620522,21832658.656614047,4672.543060969481,138.68,-38.68
1226.2040666666667,10553387.62360881,3248.5977934500925,36.85,63.15
1234.3402089306794,9657760.35246933,3107.693735307476,32.14,67.86
1667.515574074074,16471340.447879683,4058.489922111386,46.92,53.08
2873.5548869032423,24728158.375235677,4972.741535132876,192.15,-92.15
3217.147099546863,29869454.6893372,5465.295480514956,226.52,-126.52
3164.2427624561783,32346243.46647073,5687.3757978940275,205.68,-105.68
1886.820178260908,17897827.060070172,4230.582354720231,59.9,40.1
2949.8686339040123,26987199.79989248,5194.920576860871,185.87,-85.87
2391.4479748153362,18866904.171518415,4343.604974156653,122.72,-22.72
2577.905783573323,22843850.946525183,4779.52413389923,115.11,-15.11
1928.3920342584668,17382355.0486635,4169.215159794887,69.3,30.7
2140.210518992529,19002691.243597947,4359.207639422324,92.42,7.58
1283.2446705212114,11079629.574116392,3328.6077531178694,31.27,68.73
1752.1305647954996,12062360.144715598,3473.0908632967835,81.86,18.14
2001.8285624999999,23208240.642199542,4817.493190674953,56.57,43.43
1008.2093333333335,6702020.923146252,2588.8261670390793,23.77,76.23
2097.8768236053547,18957502.1690692,4354.02137903217,79.37,20.63
2656.499389150133,22917351.91507093,4787.207110108245,127.17,-27.17
1887.5842133895374,17297288.752137434,4159.000931971214,66.1,33.9
2043.260964912281,24317304.18897493,4931.257870865701,56.3,43.7
1878.088428269866,17334579.218894556,4163.481622259736,65.75,34.25
2911.3833723063726,24956634.453462347,4995.6615631427985,174.96,-74.96
1434.5056140350875,12554876.515368143,3543.2861181914373,39.89,60.11
2122.8408507028,19221367.753093857,4384.218032111754,83.9,16.1
2620.504682093539,22780792.888465784,4772.922887337044,119.29,-19.29
1778.1531333333332,18566715.718123585,4308.911198681586,50.44,49.56
2054.830699249105,19087265.20261986,4368.89748135841,76.06,23.94
1254.1934545454546,10748421.35124683,3278.4785116341436,33.17,66.83
1971.8243921921216,17894038.366935577,4230.134556599302,74.25,25.75
1784.9139694731373,16657512.264773328,4081.361569963304,46.65,53.35
1982.985121501146,17590265.046557255,4194.074992958192,87.08,12.92
2627.5493725512674,23207036.532167617,4817.368216377861,119.16,-19.16
2701.5695522003853,23554607.877739333,4853.308961702246,136.66,-36.66
3261.2860083141436,34601673.33512838,5882.318703974512,197.96,-97.96
3009.009095409269,27323577.367534317,5227.195937358223,195.66,-95.66
1472.0584,13410269.462062333,3662.003476522426,41.13,58.87
2130.761358974359,25569401.223926723,5056.619545103895,60.24,39.76
2591.9862216348906,22901872.549285337,4785.590094156137,115.5,-15.5
1725.0602473326298,15816183.043655084,3976.9565051248783,45.62,54.38
1691.7328493027921,15626866.96609198,3953.083222763212,44.14,55.86
2185.7919561416,18144090.61207471,4259.588080093509,112.14,-12.14
2779.1289400674036,24728888.184370358,4972.81491555541,130.8,-30.8
1829.0169828776864,17159570.596291598,4142.411205601346,53.19,46.81
2215.913952380952,26888941.42464456,5185.454794388295,62.43,37.57
1223.9216833333335,10749776.963114375,3278.685249168388,32.32,67.68
1996.511816985785,18411963.9338643,4290.916444521415,75.23,24.77
1937.97,15822932.049883334,3977.804928586033,79.39,20.61
2096.841051852263,19263145.87137477,4388.980049097372,79.63,20.37
2644.8887711808866,23232030.431531925,4819.961662869522,119.64,-19.64
1964.3051418396742,18194035.40258554,4265.446682656523,69.99,30.01
1532.357593805286,13537317.40071178,3679.30936463785,37.17,62.83
2953.059717173455,26614828.04070065,5158.956099900507,187.01,-87.01
2923.9324137915883,28075604.3363355,5298.641744479004,174.86,-74.86
3418.2541591656086,38357413.27135539,6193.336198799108,240.07,-140.07
1821.9093416646324,17157142.5345256,4142.1181217495,53.46,46.54
2899.9645184020737,24760648.64184173,4976.007299215077,175.56,-75.56
1849.8001365754155,17847365.14698216,4224.614200963463,53.02,46.98
2757.9082783690546,24557307.76177456,4955.533045170273,141.86,-41.86
1718.7165935330115,15878494.350279218,3984.782848572707,44.45,55.55
3255.412186961249,30163506.937913004,5492.131365682453,235.37,-135.37
1627.8925999999997,14986635.510404075,3871.257613541635,46.14,53.86
2802.9583662219197,25103307.045308042,5010.320054178978,166.58,-66.58
2648.5893756953,23398427.869023833,4837.192147209354,119.91,-19.91
1131.1178166666666,9437879.177348793,3072.113145271312,30.05,69.95
1494.0661333333337,13808673.391995998,3716.0023401494245,39.88,60.12
3331.7290921295507,34362745.02897252,5861.974499174534,235.13,-135.13
2805.67089745553,24230152.952030703,4922.413326004908,147.21,-47.21
1059.798807017544,8044064.925039982,2836.206079437808,30.32,69.68
1899.1,20793950.810399998,4560.038465890392,49.97,50.03
2521.0205277620767,22827322.024410952,4777.794682111293,110.69,-10.69
1316.9437272727273,11682247.5058646,3417.930295641589,36.54,63.46
3110.77931430114,28112577.93989909,5302.129566494871,225.95,-125.95
1413.0124706063068,13176933.740233313,3630.004647412082,32.2,67.8
1982.4811500000008,23324474.38214871,4829.541839776182,54.09,45.91
1089.0309090909095,7744169.685743802,2782.8348290446206,28.93,71.07
1860.2822155693977,14605058.219528694,3821.6564758660206,84.58,15.42
1893.3554137555084,18052833.992077045,4248.862670418644,57.91,42.09
2771.6537269621854,23900767.309977934,4888.841100913174,155.68,-55.68
1538.1667058628473,11181960.066560056,3343.9437893840345,61.49,38.51
1616.8492222931131,14752970.705764024,3840.959607411151,39.62,60.38
1172.4088558257718,9696882.903101228,3113.9818405220717,24.82,75.18
1605.533613169792,14561226.78898505,3815.917555318124,40.39,59.61
2797.200718267649,24788571.993117116,4978.812307480281,158.7,-58.7
1459.4419546152249,12839934.977119787,3583.285500364126,36.22,63.78
1804.548090909091,19191440.671612535,4380.803655907502,50.16,49.84
2640.7355075838423,22952193.562898546,4790.844765059555,113.26,-13.26
2180.8599047619045,26829522.249786396,5179.722217434676,60.66,39.34
1075.3041874999997,7200009.24785371,2683.2832962349894,28.6,71.4
3112.4839999999995,36785794.37935649,6065.129378616461,127.69,-27.69
2622.4269540645023,23054618.607434373,4801.522530139203,116.84,-16.84
1238.273510778141,10306646.726282584,3210.3966618289683,29.67,70.33
3181.300610890921,29371000.897462774,5419.501904922885,226.84,-126.84
2217.6318095238094,26692091.27404082,5166.4389354797195,64.16,35.84
1708.704980086121,16610097.806387136,4075.5487736484192,43.52,56.48
1465.6429999999998,13419417.956828706,3663.2523741654363,39.1,60.9
2562.192214644937,23504694.046298936,4848.163987150077,113.48,-13.48
1548.0156666666667,11411966.134016667,3378.1601699766497,64.54,35.46
2784.478340605223,24264938.986090057,4925.945491587382,154.45,-54.45
2276.6451377672824,19298164.409064762,4392.967608469788,112.78,-12.78
2622.226864383131,24170479.788066,4916.348216722042,119.77,-19.77
1546.1461944444447,14134566.825027894,3759.5966306277983,42.76,57.24
1806.9397999999999,18755662.85643,4330.7808598946685,51.52,48.48
2096.8693034507396,19110126.429112904,4371.513059469559,83.97,16.03
1672.3362500000003,16581705.231890628,4072.064001448237,47.75,52.25
1896.2990444444442,21724340.074875627,4660.937681934358,52.35,47.65
1073.8446000000001,7527121.425831666,2743.5599912944617,29.49,70.51
1000.4397692307692,6694142.761694773,2587.304149437165,28.22,71.78
1507.853596491228,13957756.449032364,3736.008090065165,41.09,58.91
1039.718388888889,8772081.622080708,2961.770015055306,26.46,73.54
2679.842099804407,23350341.613112062,4832.219118905108,117.1,-17.1
1164.9241029592247,8694115.911342284,2948.578625599508,24.55,75.45
2113.8334944411044,18689211.670506112,4323.102088836917,84.5,15.5
1616.2930833333335,11134136.44883229,3336.7853465322414,64.62,35.38
1530.8592635941338,11503981.053430049,3391.7519150772287,64.3,35.7
2628.1813650550903,23230555.33531557,4819.808640943701,115.82,-15.82
1706.3135897435898,17103040.47261913,4135.5822410658375,47.21,52.79
1999.4805529994874,18341160.280398294,4282.658085861898,73.1,26.9
3355.3281109206873,33644602.981153406,5800.396795147157,227.64,-127.64
3028.775841524985,27087639.94665769,5204.578748242521,202.35,-102.35
1835.4669780985985,17067594.489225443,4131.2945294696,58.4,41.6
1937.2955381570566,17659376.39460929,4202.3060805478335,70.38,29.62
1483.7179497473128,12610510.667731218,3551.1280838250846,38.23,61.77
1818.7558888888886,19238843.144771397,4386.210567764776,51.9,48.1
2720.1784801180393,23189333.252207566,4815.5304227268225,161.78,-61.78
1293.7678205128204,11513775.388226131,3393.19545387915,36.12,63.88
1366.9309498257198,11612259.883014053,3407.676610685652,32.97,67.03
1800.2314814814818,19034570.11934465,4362.862606058625,49.6,50.4
3021.6915026497277,25684416.211104132,5067.979499870154,207.96,-107.96
1619.9671818181819,15686548.45742493,3960.624755947593,47.06,52.94
1714.6452083333336,16438754.611712761,4054.4734074492044,47.88,52.12
2636.417400268077,23867891.882078484,4885.4776513743755,115.03,-15.03
1667.9160350877194,16657586.124836193,4081.3706184119314,45.66,54.34
1034.0407916666666,7227299.2674471345,2688.363678419855,27.81,72.19
1288.8854166666667,11167933.89667581,3341.845881646221,34.14,65.86
1853.954721100964,17621825.13274049,4197.835767718943,54.99,45.01
2716.465231589226,23333594.577714946,4830.485956683338,135.73,-35.73
2053.5775226515,18240969.529715158,4270.94480527613,82.34,17.66
1673.4294666666667,16169090.509401668,4021.080763849648,45.43,54.57
2625.503509575677,23247393.09783643,4821.5550497569175,114.78,-14.78
2751.1726603413376,23459322.406314928,4843.482466811966,156.37,-56.37
1559.3340740740741,14740009.50890864,3839.2720024646133,44.54,55.46
1811.5377407407407,14345991.04181173,3787.6102019362725,75.74,24.26
2697.8236175469583,23326866.407569896,4829.789478597374,121.38,-21.38
3061.4109477364254,26813376.54768255,5178.163433852059,179.66,-79.66
2600.76941492643,23167510.0741089,4813.2639730341925,114.38,-14.38
2664.0329488746147,22091507.652591668,4700.160385837026,137.74,-37.74
2601.40754435621,22655332.376179036,4759.761798260396,114.77,-14.77
1875.6452167371035,17951602.674411986,4236.933168509032,55.7,44.3
1992.1851722369424,18393459.602544926,4288.759681136835,71.25,28.75
2668.830131459445,22793638.730687417,4774.268397428806,139.13,-39.13
1853.6880102428397,17874635.520227972,4227.840526820752,52.94,47.06
1770.5221666666666,18650463.93191525,4318.61828967498,48.48,51.52
2585.166643253152,22983788.685584664,4794.141079023923,113.34,-13.34
1652.0925925925924,15867956.286524486,3983.4603407746495,47.62,52.38
2044.2770923295159,18962729.642510805,4354.621641717085,76.73,23.27
2592.941492539276,22854303.226911888,4780.617452475348,114.97,-14.97
3211.232105276645,33016289.85012399,5745.980321070026,212.16,-112.16
1851.7586666666666,20603590.936174996,4539.117858810784,53.17,46.83
1834.9979027182667,16968784.13096452,4119.318406115813,61.7,38.3
1336.6326666666664,10504751.7722,3241.10348063742,40.65,59.35
2236.115777777778,27639689.9928037,5257.34628808144,63.73,36.27
1909.0278047422637,17647307.567165967,4200.869858394326,67.1,32.9
2633.4848286070396,23345777.21719006,4831.746808059179,115.35,-15.35
1906.474285714286,22308025.778849658,4723.137281389316,51.25,48.75
1472.333285714286,13200445.560004592,3633.2417425770877,40.64,59.36
3034.358303170163,26976355.5958901,5193.876740536889,211.66,-111.66
1254.3228518518517,10586958.10254177,3253.7606092860874,36.23,63.77
2800.923208484615,24541982.167904302,4953.986492503214,136.15,-36.15
2686.216885085891,23576695.35241559,4855.583935266241,113.79,-13.79
2696.385593637619,23984021.04982322,4897.348369252816,114.76,-14.76
2614.801256490655,23333612.413573686,4830.487802859426,119.28,-19.28
2630.4926456440444,23630833.450103525,4861.155567362921,119.82,-19.82
1239.1892564102566,10735325.79790207,3276.48070311761,35.41,64.59
3044.6991244267415,27996413.008939806,5291.163672476954,206.96,-106.96
2128.9377282938185,19335021.124111228,4397.1605752020505,82.73,17.27
2894.2012568036107,26528570.354382113,5150.589321075999,170.97,-70.97
1808.9387122667708,17032127.859299928,4126.999861800328,52.01,47.99
2659.7557956929204,23165829.39192008,4813.089381251929,115.6,-15.6
1833.0093627675824,16732922.715909252,4090.589531584568,62.93,37.07
2379.1054055918353,19517071.279457346,4417.812952067725,116.97,-16.97
1078.9239444444445,9297816.74817917,3049.232157146971,28.83,71.17
3191.378787656707,32251492.987339966,5679.0397944846245,211.34,-111.34
2153.1226666666666,25696579.803466663,5069.179401389012,55.54,44.46
1826.8338333333338,15220678.93347344,3901.3688538093193,74.45,25.55
1715.3705714285716,17590037.318260543,4194.047844059548,46.21,53.79
1880.3168837667063,17409736.380652525,4172.497619011007,65.68,34.32
1200.7619333333332,9754205.239112666,3123.172303782272,34.46,65.54
2133.098233333333,25950482.077104166,5094.161567628589,59.54,40.46
1311.4628720522967,9826605.139805637,3134.7416384457647,43.07,56.93
2638.768317578154,22922907.925239716,4787.787372601222,115.32,-15.32
2599.3661850069834,23043881.899561226,4800.4043475067,122.05,-22.05
3116.6332549019608,36875719.028928146,6072.538104361976,128.05,-28.05
1617.1662560578134,14881045.81143789,3857.595859008288,40.82,59.18
2599.6151432884562,22813339.45327732,4776.331170812731,114.41,-14.41
2108.8852888888887,25579039.110935263,5057.5724523663785,56.93,43.07
2691.9527596047483,24407402.527925607,4940.384856256202,116.32,-16.32
2764.8143902849524,24447031.944682397,4944.3939916517975,154.4,-54.4
1364.0487081548886,11510737.792137206,3392.7478232455187,31.49,68.51
2756.3336135385202,24701006.641156707,4970.010728475011,150.27,-50.27
1254.005492063492,10151599.421215443,3186.157469620019,24.91,75.09
1332.9152350230306,9847010.15978703,3137.9946079920264,44.31,55.69
2120.5568333333335,23785465.9353875,4877.034543181697,69.49,30.51
1095.6925,7115156.386385417,2667.4250479414445,31.92,68.08
2898.697191790714,25132668.73603252,5013.249319157439,157.56,-57.56
2022.354504911341,18212872.889249578,4267.654260744371,76.15,23.85
2107.32641025641,25529892.889974367,5052.7114394129385,56.82,43.18
2876.311885832938,24754849.384322308,4975.424543124165,186.64,-86.64
2610.602697792386,22842498.376227375,4779.382635469499,119.49,-19.49
2266.0078095238096,27012646.194485035,5197.369160881785,69.57,30.43
3408.7956044057073,35671915.1683613,5972.597020422631,244.0,-144.0
2614.433643926962,23472487.688724615,4844.841348148008,116.8,-16.8
3009.205486519057,27151892.58580777,5210.747795260078,201.73,-101.73
2990.732665817751,27167778.26106805,5212.271890554833,181.16,-81.16
2101.2303931429315,19012268.180475324,4360.305973263266,88.79,11.21
3372.37553544934,34350609.18776367,5860.939275215506,226.47,-126.47
2609.78146337661,22747542.37258715,4769.438370771463,129.53,-29.53
3023.186130601176,26638050.382685795,5161.206291428952,177.96,-77.96
1306.7447408138905,10626253.504857846,3259.793475798405,31.05,68.95
1962.2418528960254,18418187.332004692,4291.641566114847,72.78,27.22
2437.431666666667,24887029.771922916,4988.690186003027,96.6,3.4
2658.434603762296,24690961.58621744,4969.000058987466,138.25,-38.25
1166.882185185185,9997752.162969755,3161.9222259520798,31.91,68.09
2064.072091397009,18873649.663107976,4344.38139015303,77.74,22.26
2487.864555555556,29102716.058959465,5394.693323902617,86.89,13.11
2983.9920176947176,26831589.15033716,5179.921732066727,185.52,-85.52
1853.7221543689868,16917579.21169199,4113.098492826544,63.26,36.74
2256.7629430338907,18972179.403252188,4355.706533187491,113.6,-13.6
1955.7715790814964,17080541.13463066,4132.861131786388,83.49,16.51
2113.875583069427,19082959.71907632,4368.404710998779,82.2,17.8
3322.968148932412,31991893.460415464,5656.13768046849,226.92,-126.92
1816.5275548806617,16419154.69294987,4052.0556132597526,61.59,38.41
1659.2296666666666,16216901.01652619,4027.0213578433118,46.06,53.94
2123.678,25904383.622899998,5089.634920394586,56.41,43.59
3023.2345182870226,26107066.92186253,5109.507502867818,204.52,-104.52
2609.975611402459,23100510.703393232,4806.299065122064,117.0,-17.0
1876.0326944444441,16025254.121649418,4003.1555205424406,73.81,26.19
1296.5014695032398,11374234.521711998,3372.5709068471783,30.19,69.81
1772.7313541666667,19549007.464626756,4421.425953765001,48.26,51.74
1021.9883333333333,5191928.789220369,2278.5804329056214,34.19,65.81
1207.4366222222222,10548781.348908447,3247.88875254502,32.4,67.6
3124.9120354295464,28839833.53631008,5370.273134237223,223.39,-123.39
2116.8055833333333,25506847.92690729,5050.430469465676,59.4,40.6
1630.402111111111,15371382.480329627,3920.635468942455,46.43,53.57
2859.6910034203756,24280454.36725216,4927.520103180926,163.17,-63.17
3076.4286594156565,29581614.349170137,5438.898266116966,205.16,-105.16
2679.907850348918,23679553.791599415,4866.164176391854,132.79,-32.79
2073.539148015619,18912053.8589078,4348.799128369555,78.71,21.29
2839.775741329129,21995603.371760976,4689.947054259886,188.44,-88.44
1428.6463921568625,13148193.806720648,3626.0438230557347,38.07,61.93
2716.6186734888843,25757493.153740577,5075.184051218298,139.3,-39.3
1629.0716874999998,16188327.440654885,4023.4720628649684,42.73,57.27
1304.0269999999998,10890032.529149998,3300.00492865541,29.71,70.29
2815.1872603434367,24531439.039533533,4952.9222727127,144.04,-44.04
2617.6478135911907,23224013.195747275,4819.129921027993,115.58,-15.58
1468.4588333333334,13989416.558720835,3740.242847559612,38.85,61.15
1754.134238095238,18574730.57695544,4309.84113128958,48.75,51.25
2585.4684590343745,23575976.015916727,4855.509861581658,114.75,-14.75
2044.8571523790317,18763473.431056023,4331.682517343119,75.81,24.19
1075.5756153846153,8729092.16730424,2954.5037091369913,30.09,69.91
1627.3787438291665,14906103.74780811,3860.8423624654906,40.46,59.54
2680.95931943052,23669849.84990271,4865.166990957527,132.61,-32.61
2575.663356614388,22904267.83211966,4785.840347537688,112.03,-12.03
1155.977962962963,9419951.631137757,3069.1939709209905,33.43,66.57
1858.6917017543858,21038640.195843533,4586.789748379964,50.77,49.23
1414.2077948717947,12657371.117039448,3557.719932349854,39.39,60.61
1131.8923750000001,9277626.347319532,3045.9196225966853,30.33,69.67
3008.7734,34719284.91591859,5892.307265911935,125.22,-25.22
2071.8244999999997,19063681.532404162,4366.197605743945,81.58,18.42
2587.293443228718,22721538.766322035,4766.711525393795,113.3,-13.3
1590.7634785626428,12848966.565643549,3584.545517306699,60.51,39.49
2651.392187664487,22382437.48221221,4731.008083084641,155.39,-55.39
2260.119666666667,28356204.00085,5325.054365999468,61.76,38.24
1487.3574761904763,14000329.600581294,3741.701431245055,41.42,58.58
1238.2030350877194,10471929.42688407,3236.036066993702,35.76,64.24
2727.057873183363,25083094.00653131,5008.302507490069,110.44,-10.44
1857.1318990457826,17293611.40798823,4158.558813818584,58.19,41.81
1953.6509434891775,17753215.51635133,4213.45648088969,71.51,28.49
3065.824674025211,26807229.35603459,5177.569831111367,179.43,-79.43
1951.4747863637638,18098812.540252678,4254.269918593868,70.34,29.66
2090.7240299580317,18948521.057689793,4352.989898643206,85.87,14.13
1607.2030277777778,15326899.343313774,3914.9584088868396,45.67,54.33
2554.1762715808622,22654137.13476956,4759.636239752946,110.61,-10.61
1952.4728703703704,22550304.435420424,4748.7160828397,54.59,45.41
1186.9442260474991,9556432.309818707,3091.347976177821,25.94,74.06
2596.905260125724,23222526.706269767,4818.975690566385,124.9,-24.9
1656.0369814814812,16574912.636533692,4071.2298678082147,45.82,54.18
1143.3337815330096,8096721.145282243,2845.4737997884013,24.38,75.62
2448.1164509803925,28131369.53843397,5303.901350744937,88.01,11.99
3018.318549341827,26379606.184549376,5136.108077576773,212.94,-112.94
1738.15825,17805739.91923568,4219.6848127834955,48.33,51.67
1439.9939370464358,11851990.541076498,3442.6720060262055,35.89,64.11
3345.774380439892,32065973.206981435,5662.682509816477,228.4,-128.4
1595.5789279140392,14460720.412057394,3802.7253926700246,41.07,58.93
1908.5426359783128,17181573.35614872,4145.066146172908,70.75,29.25
2863.3078633818536,24750341.24132819,4974.971481458782,175.47,-75.47
3355.7134795688,36787110.40628171,6065.237868895309,237.41,-137.41
1828.3022083333337,20228566.525561195,4497.617872336555,49.74,50.26
1239.2516666666668,10378592.23033642,3221.582255714794,34.85,65.15
2108.9899350028595,19300564.62341589,4393.240788235479,80.96,19.04
2738.6804955921116,23499125.575118076,4847.589666537183,163.0,-63.0
1818.0560833333336,19821692.276424475,4452.155913310367,49.48,50.52
1140.972789473684,9575978.589879641,3094.5078106024616,30.3,69.7
1221.5021446693077,9925522.635236967,3150.4797468380857,27.6,72.4
1177.554111111111,10526648.020303087,3244.4796224206875,29.84,70.16
2121.2605555555556,25888578.854359876,5088.082040844062,58.01,41.99
2204.08914390069,19165459.347082194,4377.8372910698945,110.6,-10.6
993.0592916666666,6364006.7344242195,2522.6983042813936,25.39,74.61
2108.9334144185636,18733060.176578905,4328.170534599914,84.05,15.95
1860.615587428652,17418968.386755038,4173.603764944037,60.33,39.67
2299.884256410256,22863490.65923965,4781.578260285995,90.99,9.01
1859.9044313725492,20439228.297054093,4520.976476056261,51.52,48.48
2846.68397796004,24234808.301544935,4922.8861759688225,177.7,-77.7
2012.3217333333334,20570038.274573334,4535.4204076990845,71.41,28.59
2181.266822222222,26752562.52768511,5172.2879393634985,60.53,39.47
2676.2137699821856,22375887.96773994,4730.315842281564,129.54,-29.54
2797.1557185801266,24133378.532407835,4912.573514198829,166.12,-66.12
2594.299187133556,23166024.073607966,4813.109605401478,115.32,-15.32
2735.7900457660808,22772281.722332377,4772.03119461015,162.73,-62.73
2605.133661630805,22860436.98847095,4781.258933426525,117.23,-17.23
2021.6558225376734,18918340.49502224,4349.521869702719,74.29,25.71
2710.4806782894448,22893415.27470238,4784.706393782421,134.01,-34.01
1203.9643247105907,10136268.040110651,3183.750624673775,25.55,74.45
2318.8541087254557,18539741.41177847,4305.780000392318,116.26,-16.26
2593.8069308839767,23029735.102450512,4798.930620716506,115.39,-15.39
2047.1572001327168,18825810.882885095,4338.872074962005,77.04,22.96
2004.362764705882,17997786.596652303,4242.379827013642,79.14,20.86
1285.1358196928056,10477491.361190917,3236.895327499936,29.81,70.19
2186.1253333333334,26609248.662358444,5158.41532472507,62.65,37.35
2961.281811330861,26992884.528401352,5195.467691016984,178.04,-78.04
2550.888306686998,21876740.06696979,4677.257750752014,114.1,-14.1
1190.6500012669758,8944738.127469929,2990.7755060301547,25.36,74.64
1138.9732777777776,8597537.65862801,2932.1558039483525,33.34,66.66
2829.6372570314857,24435324.042401046,4943.209892610372,168.36,-68.36
2732.02534477332,23562027.16030902,4854.073254526452,167.43,-67.43
1762.0221666666666,18115757.637566663,4256.2609926514915,48.76,51.24
2071.339358974359,22803289.77339339,4775.27902571079,68.77,31.23
2600.357274187378,23758764.74022535,4874.296332828499,113.37,-13.37
3277.1540244987127,31131337.573614478,5579.546359124053,232.43,-132.43
1942.1268654964547,18073347.947185505,4251.276037519266,69.03,30.97
3250.2196260593123,32932524.28413006,5738.6866340766555,225.37,-125.37
2583.2681334622757,23154273.89036992,4811.888806941606,113.82,-13.82
2591.9036386659604,22798339.727991592,4774.760698505381,113.82,-13.82
2642.499626676301,23371953.908972353,4834.454871955301,116.23,-16.23
1956.5867,22664542.954457335,4760.729246077468,54.16,45.84
1895.3112407407405,21708183.35050211,4659.204154198666,52.65,47.35
2588.515991037894,22981489.51473872,4793.9012833744,121.32,-21.32
1910.2019231780937,14381944.786433665,3792.353462750231,90.98,9.02
2281.6002727272726,22421074.96416956,4735.0897524935635,90.93,9.07
2621.8081104094736,23278300.04216451,4824.759065711417,114.91,-14.91
2579.9459269406548,22752620.10161258,4769.970660456161,116.03,-16.03
2578.820541565156,23613654.03225497,4859.388236419783,115.82,-15.82
1992.5982220990347,18395226.321957983,4288.965647094645,71.62,28.38
1390.207224339229,11847304.222664611,3441.991316471413,33.27,66.73
1174.6348703703702,8419048.242721863,2901.5596224654532,34.0,66.0
2072.4780495381524,18614836.404788736,4314.4914421967205,87.63,12.37
1821.3196518830412,16381176.723148817,4047.3666405638146,61.6,38.4
1644.742904548237,14617387.190782553,3823.269175820943,41.67,58.33
2876.2334829351553,23963026.999159474,4895.204490024852,186.9,-86.9
1871.303548837124,17324836.396768842,4162.311424769757,63.2,36.8
2132.4105012258474,19203221.61885946,4382.1480598970475,82.88,17.12
2677.981848319446,23425126.9452499,4839.951130460916,114.39,-14.39
1302.6459722479206,10318771.5492191,3212.2844751390094,31.03,68.97
1861.5123,21100461.834525496,4593.523901595103,50.2,49.8
1310.1261351100447,11095276.292113807,3330.9572636276507,31.59,68.41
1950.7611336363325,18359335.081369195,4284.779467063526,66.83,33.17
2668.3005596453613,23177299.165449455,4814.280752661757,122.09,-22.09
2029.3830063430935,17425072.370970532,4174.3349615202815,84.73,15.27
1924.4281076683333,18204295.619837075,4266.649226247346,66.42,33.58
2604.7605053016277,22640264.803299464,4758.178727548962,114.54,-14.54
3151.552655293322,32167887.38037741,5671.674125016124,209.45,-109.45
3275.178251404582,33984239.94614722,5829.600324734725,234.47,-134.47
1468.3104456660874,13120281.144853178,3622.1928641160425,35.96,64.04
1956.960877228699,18319587.92238215,4280.13877372944,69.9,30.1
1779.0239338416288,16341261.371675434,4042.4326057060534,48.34,51.66
2632.48214893371,22952695.93583737,4790.897195289977,120.11,-20.11
2095.2244242424244,25448761.11738485,5044.676512660138,57.52,42.48
2637.547515951354,22664303.901450362,4760.704139247719,114.49,-14.49
2031.3612564102564,23957877.7655498,4894.678515035466,58.3,41.7
1664.836688888889,13339941.11477474,3652.3884123645366,58.38,41.62
3062.295997505582,27183538.18764854,5213.783481086316,218.32,-118.32
2637.3101583911234,23052934.597353037,4801.347164843742,114.52,-14.52
