MAE,MSE,RMSE,MAPE,ACC
0.4463208354066662,0.5706314127899917,0.6768022912638415,0.14318639107371503,0.8568136089262849
0.6064976793982279,0.48569284587491635,0.6019874393401279,0.3414304005853302,0.6585695994146699
0.4438896438777161,0.5673780492327858,0.6740223055400941,0.14033290653008965,0.8596670934699103
0.6667702374208272,0.49808094534984504,0.613203991894457,0.5396744100969453,0.4603255899030547
0.30961595232872635,0.36101562877429033,0.4822050984593171,0.10535942930309129,0.8946405706969087
0.8772011566418372,0.862587445558184,0.9045099200027747,0.8051948051948052,0.1948051948051948
0.10972908394320809,0.10416060954488382,0.17388340693857807,0.02209621364550942,0.9779037863544905
0.2668413616016691,0.265600738451705,0.379948543704082,0.073276019754893,0.9267239802451069
0.4290390921402477,0.5429706761804227,0.6529579927013635,0.1352112676056338,0.8647887323943662
0.6151147034869145,0.47718442638980124,0.5942188474766134,0.3409182366928846,0.6590817633071153
0.4457482841172545,0.5663394526675639,0.6731334765893366,0.1434790561551125,0.8565209438448874
0.23019511413067453,0.23135941633890428,0.3403279237909972,0.0782147430034754,0.9217852569965245
0.40291530386471425,0.36076059248748493,0.48194554588044486,0.20310956648984818,0.7968904335101518
0.31824507057406304,0.2740983578405979,0.38951680587881815,0.1618803731479788,0.8381196268520212
0.3277958107223199,0.3279188182067382,0.44794685344483876,0.12694347905615513,0.8730565209438448
0.6488226763866444,0.5046460182338746,0.6191038240978877,0.5037497713554052,0.49625022864459484
0.06213727437412648,0.10718062594722592,0.17828857592525332,0.015767331260289005,0.9842326687397109
0.3750604423560899,0.34557071204553397,0.4663647628601724,0.17658679348820194,0.8234132065117981
0.6194966495217444,0.4955883872531955,0.6109560161267683,0.33429668922626676,0.6657033107737332
0.5746923607827689,0.32573457525749033,0.44564365426747876,0.5076275836839217,0.49237241631607825
0.27198151281874566,0.2679959646143948,0.3826557034595238,0.08147064203402232,0.9185293579659777
0.3131480524909014,0.380506384887252,0.5018478945544979,0.0977867203219316,0.9022132796780683
0.09790514101341737,0.11970686531243199,0.19627492835448854,0.016096579476861165,0.9839034205231387
0.445039176507358,0.30160897943823545,0.41983276007136605,0.34743003475397843,0.6525699652460215
0.3683662016290303,0.32962734916497477,0.4497446593893622,0.176001463325407,0.823998536674593
0.06597912552832025,0.09268799327849178,0.15689137826936417,0.03757087982440095,0.9624291201755991
0.37293210608039307,0.3170299554634182,0.4364104549399631,0.2114139381745016,0.7885860618254984
0.1685209864961088,0.19410210533262867,0.29505928150216415,0.056667276385586246,0.9433327236144138
0.6100752002558923,0.4770508300580004,0.5940964396031044,0.3886958112310226,0.6113041887689774
0.5974240093647845,0.47246858597488406,0.5898898518695627,0.3398207426376441,0.6601792573623559
0.33662710356017905,0.3188091303968121,0.4383048261677491,0.1511249314066216,0.8488750685933785
0.1525347978274654,0.16950283290118254,0.26375698037958073,0.0619352478507408,0.9380647521492592
0.3135906907273856,0.37789948961937186,0.4992423780960832,0.09972562648618988,0.9002743735138101
0.3356458708448908,0.31635841232325895,0.43569446548261487,0.16209987195902692,0.8379001280409731
0.8545685336005987,0.8087384687810146,0.8653085055931097,0.7708798244009513,0.2291201755990488
0.6829074741869725,0.5386643150142231,0.6492024246744106,0.5442107188586062,0.4557892811413938
0.6078874889764194,0.48076685657828827,0.5974962999234268,0.3500274373513811,0.649972562648619
0.6463092900977144,0.5036894785141854,0.6182460972280025,0.5020669471373697,0.49793305286263034
0.4610169014721247,0.5471348876581337,0.6565782892000545,0.17468447045911836,0.8253155295408816
0.25063343361998286,0.2552203032363229,0.3681219571075283,0.0688128772635815,0.9311871227364185
0.5864297006936225,0.4601745688717455,0.5785248539636487,0.3434424730199379,0.6565575269800621
0.11600350330333038,0.13379024308182405,0.21597955569593794,0.022974208889701843,0.9770257911102981
0.3479464469830152,0.4410249999784637,0.5605864980740886,0.11055423449789649,0.8894457655021034
0.3855603355286139,0.29375522666650333,0.41127771276838226,0.2189134808853119,0.7810865191146881
0.44488596584008766,0.5784703326556612,0.6834744592108891,0.14227181269434794,0.857728187305652
0.799994445089054,0.6639121956254981,0.7539527170683286,0.5745747210535944,0.4254252789464057
0.5891189066564082,0.4786448538125421,0.5955560985965965,0.3522224254618621,0.6477775745381379
0.14143061741059476,0.15681839829634991,0.24712372566282928,0.02494969818913481,0.975050301810865
0.6117066361891519,0.48328530977285517,0.5997946627216171,0.3353941832815073,0.6646058167184927
0.24593257730347723,0.2539302992162584,0.36664134051172403,0.063654655203951,0.9363453447960489
0.4186735702783135,0.3661506165254161,0.48741693280947707,0.2215108834827145,0.7784891165172855
0.329231160014129,0.4192027677888662,0.5397779373138701,0.10140845070422537,0.8985915492957746
0.33398869434089196,0.34639397594935867,0.46721545156290645,0.12174867386134994,0.87825132613865
0.4319174899341877,0.37519876202423924,0.49653610532431636,0.22443753429668928,0.7755624657033107
0.624336003998036,0.47003007142339087,0.587644794919888,0.5064569233583318,0.49354307664166813
0.32071992745566835,0.2560577226640762,0.36908180967412574,0.1945856959941467,0.8054143040058532
0.194989381412255,0.19723868896934807,0.2989656027054401,0.05348454362538871,0.9465154563746113
0.4144122211725642,0.5358479754481368,0.6467398193444013,0.12976038046460583,0.8702396195353941
0.2920075471625578,0.33388227285977146,0.45420764257357155,0.0950064020486556,0.9049935979513444
0.6798556029901913,0.5180296269279188,0.6310384263397673,0.5655021035302725,0.4344978964697275
0.059249896925567674,0.07766732731725112,0.13398745657213862,0.02366928845802085,0.976330711541979
0.5384149987952438,0.5213513519976666,0.6339815652649032,0.28487287360526803,0.7151271263947321
0.37807146692926474,0.3622905831463588,0.4835016336794783,0.1790378635449058,0.8209621364550941
0.27263513181608506,0.1953445121977064,0.2966087904352254,0.14838119626852023,0.8516188037314798
0.031156400699298904,0.04389499460108376,0.07935541603124337,0.008267788549478685,0.9917322114505214
0.49775217847162867,0.3695422624065439,0.49084474619013435,0.3401134077190416,0.6598865922809584
0.3306757753113582,0.3338303145324127,0.4541532656071119,0.13093104079019577,0.8690689592098042
0.5827435382072257,0.4609202548126604,0.5792175076823213,0.3458935430766417,0.6541064569233583
0.29440003711495333,0.2909768736244451,0.4082325926993895,0.1048472654106457,0.8951527345893542
0.4564432006548959,0.5949513013506507,0.697384112476681,0.14593012621181636,0.8540698737881836
0.6221777794187239,0.40684649852191834,0.5278141677467297,0.5466983720504848,0.4533016279495153
0.37993049079614927,0.4904770046960284,0.6063322796370455,0.11790744466800808,0.8820925553319919
0.09590433014920101,0.10758292648194871,0.17887332870884934,0.007243460764587528,0.9927565392354124
0.3888120514201139,0.4285938927151567,0.5487820252537329,0.17190415218584237,0.8280958478141577
0.3709896686671158,0.33026107522686127,0.45041066114752487,0.1883299798792757,0.8116700201207243
0.7682800804868174,0.6194044466699856,0.7177364932981043,0.7225900859703677,0.2774099140296324
0.442790729644189,0.5597456100944651,0.6674750902636374,0.14040607280043899,0.859593927199561
0.09358760476109367,0.09338728010622062,0.1579390971808453,0.015657581854764947,0.9843424181452349
0.5609912795693589,0.5820909614390203,0.6865438375624564,0.2856045363087617,0.7143954636912383
0.2762938088335282,0.307036841030425,0.42570055303313276,0.09844521675507592,0.901554783244924
0.15811933248239,0.1696962180786961,0.2640078725627851,0.06438631790744467,0.9356136820925552
0.6138173776960902,0.4875793883828228,0.6037027331135933,0.4002194988110481,0.5997805011889519
0.13272186260646832,0.14411724437149515,0.23010399621620115,0.039143954636912386,0.9608560453630874
0.3498052958111459,0.4616853798013567,0.5799277687221617,0.10795683190049389,0.892043168099506
0.35639543891556713,0.46043749063956035,0.5787691264552156,0.10656667276385587,0.8934333272361441
0.22450249552592158,0.2477680685407989,0.35953457256364263,0.07466617889153102,0.925333821108469
0.3455625523413343,0.4241899516663949,0.5445689775050456,0.11790744466800808,0.8820925553319919
0.5925767542394179,0.4546112161867503,0.5733434375639903,0.3850009145783794,0.6149990854216206
0.5763527159258098,0.46076406860229463,0.579072465043697,0.34139381745015557,0.6586061825498445
0.6046428273271333,0.48105741401932706,0.597761704229143,0.34161331626120367,0.6583866837387964
0.639075515428432,0.4872026362774197,0.6033603876761805,0.43643680263398577,0.5635631973660142
0.601888772505659,0.46188639988119434,0.5801142991127687,0.34497896469727457,0.6550210353027255
0.3082898117259517,0.37929396312419195,0.5006369332924868,0.0989573806475215,0.9010426193524784
0.33088727648324384,0.31764395001798706,0.43706462309874794,0.1557709895738065,0.8442290104261935
0.8668217676864246,0.7770777893267872,0.8417370816336032,0.7684287543442473,0.2315712456557527
0.1222466140341251,0.11424156804553004,0.1884827022710579,0.07276385586244741,0.9272361441375525
0.7512234427213451,0.6269011085275049,0.7239098216577228,0.6993963782696178,0.3006036217303823
0.5899758954357804,0.4698989823646237,0.58752397797563,0.34457655021035305,0.655423449789647
0.6052743999748973,0.47176773723699766,0.5892450654967651,0.34340588988476317,0.6565941101152369
0.7369701347781589,0.5724258049121981,0.6783328555848376,0.6850557892811414,0.3149442107188586
0.07208872902182507,0.03812154516280118,0.06951799386245844,0.0379367111761478,0.9620632888238522
0.1139812717522845,0.15060630841252345,0.23884650141849648,0.040936528260471935,0.9590634717395281
0.12916832388587146,0.16013104863916802,0.2515017941640954,0.04459484177794038,0.9554051582220596
0.5852657849375504,0.4859152090040522,0.6021897527954386,0.32365099689043353,0.6763490031095665
0.41604251110536977,0.372592584068074,0.4939177956513839,0.2197914761295043,0.7802085238704957
0.6436656770363409,0.5036294098810887,0.6181922124494488,0.4630327419059814,0.5369672580940186
0.4243706323430945,0.5402409782222943,0.6505788153092967,0.1342966892262667,0.8657033107737333
0.5140529445793212,0.4964765599278909,0.6117575443426498,0.2693616242912018,0.7306383757087982
0.293010570640766,0.1882662062241397,0.2877415665991187,0.23387598317175787,0.7661240168282422
0.5842703217030694,0.462321073812316,0.5805175342885617,0.3511249314066216,0.6488750685933784
0.6098934247778879,0.48574135093067417,0.602031573954534,0.34161331626120367,0.6583866837387964
0.3405662597874946,0.3494500963298356,0.4703670520331778,0.12708981159685384,0.8729101884031462
0.3316600701950686,0.3128643405942749,0.4319605388382111,0.14882019389061643,0.8511798061093836
0.6154202410308854,0.47548166209601594,0.5926576878005783,0.3484909456740443,0.6515090543259557
0.5926190108228166,0.470828968205574,0.5883808081881844,0.3411377355039327,0.6588622644960672
0.6204737937497451,0.4798274780809955,0.5966378142893795,0.34797878178159874,0.6520212182184013
0.20940825437142435,0.22228085854559804,0.3295169213618537,0.06903237607462961,0.9309676239253704
0.9228597071508073,0.938019161597762,0.9576875047125358,0.8408267788549478,0.1591732211450522
0.7445916151066592,0.5807892252460382,0.6854411865190544,0.6759831717578197,0.32401682824218037
0.5993707395712259,0.47089442754546323,0.5884410935646777,0.36817267239802454,0.6318273276019755
0.30246803832522823,0.3012555322159486,0.4194494083300476,0.09182366928845802,0.9081763307115419
0.5264437577639198,0.5882951713545306,0.6917855145258452,0.23233949149442112,0.7676605085055789
0.09705499483341987,0.07043429778236156,0.1226717509610464,0.038558624474117446,0.9614413755258825
0.2866701642377768,0.34054699543058137,0.4611578756037875,0.09197000182915675,0.9080299981708432
0.6825327170169326,0.5453772254404734,0.6550515555391871,0.515017376989208,0.484982623010792
0.6222579609399786,0.3856417557928212,0.5069614011725841,0.5434790561551126,0.4565209438448875
0.5858950762482064,0.47022901661002603,0.5878281258548348,0.3368575086884946,0.6631424913115054
0.32827326365061565,0.3292254216004626,0.44932202694661955,0.12551673678434244,0.8744832632156576
0.2730693768449283,0.2807121821916641,0.39689558524393487,0.09357965977684289,0.9064203402231571
0.6643935340779197,0.49408911611635953,0.6096017254616125,0.4756905066764222,0.5243094933235778
0.3198162048825883,0.3813547994812062,0.502694442741338,0.10872507773916226,0.8912749222608377
0.3374320668978248,0.31907292901667034,0.438585389610484,0.15906347173952812,0.8409365282604718
0.2520865413322926,0.25426112357322794,0.3670212808523231,0.06650813974757636,0.9334918602524236
0.6027571279747642,0.4707923895793858,0.5883471193533818,0.3394914944210719,0.6605085055789282
0.3410445404473673,0.3412860074927198,0.46192554731055724,0.13129687214194258,0.8687031278580574
0.632840058503806,0.5199489977799484,0.6327399497625168,0.4620449972562649,0.5379550027437351
0.41547408222586674,0.3533449696403333,0.47436927897593134,0.22754710078653745,0.7724528992134625
0.5924285866582782,0.46291808115321703,0.5810711232498222,0.3560270715200293,0.6439729284799707
0.12893108172334006,0.12694618059416443,0.20646958896220627,0.06442290104261934,0.9355770989573806
0.4071440291049681,0.3644368954798774,0.4856805383554276,0.20515822205963052,0.7948417779403695
0.673208371885747,0.4942888706578039,0.6097822565167499,0.5377720870678618,0.4622279129321383
0.6890863970992038,0.5231523693233868,0.6355742090343962,0.6383025425278946,0.36169745747210535
0.16504156941036288,0.16571455327351808,0.25882608940265667,0.02370587159319554,0.9762941284068044
0.5743524551831324,0.461748495528749,0.5799863383925735,0.3506859337845254,0.6493140662154746
0.7992826671839847,0.8856705465199196,0.9209899029459264,0.38284250960307303,0.617157490396927
0.6091451905780555,0.4661450485222335,0.5840586425178708,0.4413389427473935,0.5586610572526065
0.5824728872335803,0.4711510855290384,0.5886774337397541,0.34186939820742646,0.6581306017925735
0.3347615810292111,0.4438830118015843,0.56328242385885,0.10001829156758735,0.8999817084324125
0.2952359204996609,0.28846841967972103,0.40547477296270534,0.08589720139015915,0.9141027986098408
0.7592156977511423,0.6447422318949656,0.7384807631082232,0.6446680080482898,0.3553319919517103
0.13744151340633448,0.16956769340555847,0.26384113730675957,0.049423815620998734,0.9505761843790013
0.39702136660458154,0.35915558388785185,0.4803105850561154,0.20065849643314437,0.7993415035668556
0.3428057115973736,0.44526883371887827,0.5645872617306519,0.10876166087433695,0.891238339125663
0.17468132464866823,0.2075244080674985,0.3116483223024703,0.06215474666178892,0.937845253338211
0.6057103014865808,0.47918616681578446,0.5960513524833153,0.3445033839400037,0.6554966160599963
0.23697829723562686,0.24006769900351282,0.35057330088808775,0.062301079202487654,0.9376989207975123
0.2738398219869303,0.3108697170615477,0.42982247989002126,0.09716480702396196,0.9028351929760381
0.789718149463802,0.6452560312139511,0.7388979073664866,0.7197366014267423,0.2802633985732577
0.0734599509181747,0.09209571640328758,0.15600273757541677,0.006365465520395093,0.9936345344796048
0.06856184357445624,0.10270491504932631,0.1717501724880619,0.023120541430400588,0.9768794585695992
0.6021249214307345,0.46710193054990157,0.584942983169609,0.41049935979513447,0.5895006402048656
0.7625688629891215,0.6068396258028631,0.7073205890019304,0.7344796049021401,0.2655203950978599
0.13888800506176976,0.16057059641436,0.25208086836743676,0.054399122004755815,0.9456008779952442
0.3458082847086142,0.3282498109819372,0.44829539940393726,0.16231937077007502,0.837680629229925
0.20239071770793013,0.20672300781714645,0.31066703453432076,0.05308212913846718,0.9469178708615329
0.10535282694710084,0.14796383806569013,0.2352984389609375,0.03727821474300348,0.9627217852569966
0.4348188634349875,0.5527014445514428,0.6614005818671218,0.13843058350100607,0.8615694164989939
0.5179466539540588,0.38827907510384185,0.509577717646681,0.36703859520760934,0.6329614047923907
0.43649787669027573,0.5516447273057966,0.6604866526030507,0.14194256447777576,0.8580574355222242
0.372535924769185,0.4791949646135359,0.5960593998974528,0.11560270715200294,0.884397292847997
0.05574352993242998,0.06075810564722075,0.1072197682699714,0.020925553319919514,0.9790744466800804
0.5834264483133037,0.4562619485223724,0.5748833784732779,0.3314066215474667,0.6685933784525333
0.34297236855917645,0.3309448740792748,0.4511287788934875,0.17534296689226272,0.8246570331077373
0.07547657568713736,0.11011264839672083,0.18253934176857545,0.035595390524968,0.9644046094750319
0.04178324852865305,0.06044573740929474,0.1067146982995676,0.013682092555331989,0.986317907444668
0.615327605519416,0.5217084554004604,0.6342975257643799,0.41006036217303826,0.5899396378269617
0.3092497053986383,0.30906461028214155,0.4278834529527708,0.09379915858789098,0.906200841412109
0.6530347064514747,0.4187126873376763,0.5393059732816791,0.5614047923907078,0.4385952076092921
0.39109181528882353,0.503862281826929,0.6184010969502377,0.11732211450521308,0.8826778854947869
0.7139789447516536,0.7504667084630559,0.8216072017779954,0.37805011889518936,0.6219498811048106
0.43013253092322823,0.5407390918359806,0.651013323607692,0.14340588988476316,0.8565941101152368
0.11884495416870344,0.1607532663859981,0.2523213975321336,0.0419608560453631,0.9580391439546369
0.590496639295982,0.45976788334362667,0.5781469089579626,0.41723065666727643,0.5827693433327236
0.585812533840927,0.46433982804833396,0.5823883620437913,0.3931223705871593,0.6068776294128407
0.2768773844475932,0.3213272861446585,0.44097970859314484,0.08428754344247304,0.9157124565575269
0.7661335570336414,0.6261569621379621,0.7232983934844889,0.6094750320102433,0.39052496798975667
0.07673109990755014,0.11066204562230858,0.1833330254971266,0.01942564477775745,0.9805743552222426
0.7935444297758303,0.8875479617335856,0.9223220450100581,0.3736601426742272,0.6263398573257728
0.5929621722147939,0.4585067039322166,0.5769740368114844,0.3495152734589355,0.6504847265410645
0.3403085131286072,0.3274874778712481,0.4474924518161857,0.148637278214743,0.851362721785257
0.7164633643379038,0.5824053831682277,0.6868100224035825,0.5806109383574173,0.4193890616425827
0.6109516521226925,0.4922365570030935,0.6079260840131008,0.33586976403877816,0.6641302359612219
0.08177882738939335,0.11806390652264563,0.19394127159624833,0.011962685202121822,0.9880373147978783
0.06086459826631537,0.11266685445195636,0.18622180258712023,0.016755075910005482,0.9832449240899943
0.2636956193357724,0.2639701223398921,0.37810095371702324,0.06877629412840681,0.9312237058715932
0.24669936471224216,0.2595819462761147,0.37311010609288875,0.08260471922443754,0.9173952807755624
0.6191854821190399,0.4837724247350187,0.6002386688159985,0.37457472105359435,0.6254252789464056
0.418668910890164,0.5394321753423275,0.6498729495863839,0.13056520943844888,0.869434790561551
0.1013079001367041,0.10707243781105676,0.17813123968834038,0.018693982074263763,0.9813060179257362
0.3576169118489473,0.46545649991165045,0.58342185838116,0.10894457655021036,0.8910554234497895
0.1828095547087158,0.18946284160736696,0.28924737067626,0.04646058167184928,0.9535394183281506
0.5015534966762514,0.555541398066489,0.6638533227583092,0.22758368392171216,0.7724163160782879
0.6253600069747591,0.5003830579888136,0.6152762905790806,0.4167916590451802,0.5832083409548199
0.7364355513126201,0.573287971325859,0.6790675694265721,0.6892628498262302,0.3107371501737699
0.6407632326496117,0.4971559386617327,0.6123702676558346,0.43683921712090734,0.5631607828790927
0.33275460761247727,0.3774768289616668,0.4988193194251838,0.10612767514175966,0.8938723248582403
0.05870453454508957,0.037942403889939566,0.06921017099087261,0.021510883482714467,0.9784891165172855
0.5918972549076937,0.4659906782708781,0.5839159093391769,0.3508688494603988,0.6491311505396011
0.16933858859381098,0.19015713472948648,0.29011977761855984,0.05092372416316078,0.9490762758368392
0.20503746390143882,0.21594072865551517,0.3218855688977997,0.0718492774830803,0.9281507225169197
0.6348955150410114,0.4936426339582607,0.6091981073305416,0.3833912566306933,0.6166087433693067
0.6098591871779924,0.49546434928797556,0.6108440337054852,0.3442838851289556,0.6557161148710444
0.611270244897644,0.4771896313958939,0.5942236163028642,0.3288458020852387,0.6711541979147613
0.3294521589718111,0.3099275561767059,0.4288109096162423,0.15262483994878362,0.8473751600512163
0.5610408845439545,0.5998828073264297,0.7015156839915136,0.2864825315529541,0.7135174684470458
0.5623375714454781,0.5970194605951016,0.6991184884243958,0.2817633071154198,0.7182366928845801
0.029657192265336915,0.04316564533060403,0.07812145258786823,0.020449972562648622,0.9795500274373513
0.3503742912172021,0.33802182848978907,0.45853028198074564,0.15050301810865194,0.849496981891348
0.613155642444601,0.47518527281664713,0.5923857248754033,0.3409548198280593,0.6590451801719407
0.5889430599744958,0.46056580571233924,0.5788883204887709,0.3433693067495885,0.6566306932504116
0.7649083996244375,0.5871667750599889,0.6908338539554247,0.5795500274373514,0.4204499725626486
0.0878628403963134,0.0973969842281119,0.16391617336185146,0.010316444119261022,0.9896835558807388
0.5723907418793049,0.47486173749286964,0.5920887778556743,0.34860069507956837,0.6513993049204316
0.5938200453159271,0.4811856692654878,0.5978788367394597,0.35046643497347724,0.6495335650265227
0.13523605857081994,0.16410478578790838,0.2567214330365998,0.041229193341869405,0.9587708066581306
0.36216304970422586,0.457619349790791,0.5761480696138614,0.11633436985549664,0.8836656301445034
0.39617793909081134,0.5079121154435717,0.6220277132463993,0.12877263581488937,0.8712273641851106
0.06341248652700159,0.08855630414259445,0.15066809536604098,0.01426742271812694,0.9857325772818729
0.40736972862336557,0.5254846846371874,0.6376334530778848,0.1220779220779221,0.8779220779220779
0.22268588671545497,0.2311201964239629,0.340044776939216,0.07671483446131336,0.9232851655386866
0.4015376110833993,0.5156963520293515,0.6289666129259641,0.12500457289189687,0.8749954271081031
0.5697230021908795,0.43034290029803307,0.5504506631672283,0.41434058898847637,0.5856594110115236
0.10489085536240528,0.14208900233007252,0.22735071406221985,0.03683921712090726,0.9631607828790926
0.616433504523875,0.4928571404231257,0.6084876769655119,0.408706786171575,0.591293213828425
0.32195920284718205,0.2912630024837261,0.40854665086001174,0.16645326504481436,0.8335467349551857
0.33394893181320234,0.2820997458243268,0.3984361934516352,0.19111029815255173,0.8088897018474484
0.6637829217648906,0.49460204743625247,0.610065237021524,0.49507956831900496,0.5049204316809951
0.3505495890258725,0.3423931519851447,0.4630745176777075,0.14011340771904152,0.8598865922809584
0.15342151903855009,0.1723445098962447,0.2674357468389445,0.05966709346991037,0.9403329065300896
0.41883128790679597,0.5450326323236967,0.6547520057747664,0.12478507408084874,0.8752149259191512
0.49072715966861,0.5052615709566989,0.6196554503809087,0.2462410828608012,0.7537589171391988
0.4011346193350825,0.36159339283082925,0.48279284781326615,0.20080482897384308,0.7991951710261569
0.3380646139650155,0.31811172790005376,0.4375627108483933,0.15877080665813065,0.8412291933418693
0.1461711171823153,0.17145733553730017,0.266289056747722,0.0655203950978599,0.93447960490214
0.44699911961701133,0.3810817260179421,0.5024220457497628,0.22751051765136274,0.7724894823486372
0.17612906991504051,0.19229377433435768,0.2927987478103144,0.03640021949881105,0.9635997805011888
0.09179453368579675,0.12137924739955584,0.19864270332242648,0.03702213279678069,0.9629778672032193
0.6009565444670377,0.5166784518877374,0.6298391118859815,0.3815986830071338,0.6184013169928663
0.5871937040382341,0.46439389825333144,0.5824384269363115,0.3532467532467533,0.6467532467532467
0.09887031371666719,0.10516495800383965,0.1753514599062955,0.011816352661423087,0.9881836473385769
0.2098415971718331,0.22772729217759044,0.33601888182237066,0.0706786171574904,0.9293213828425095
0.3237321604775703,0.40365916526792517,0.5247060658712096,0.10159136638009879,0.8984086336199012
0.6319025587085197,0.48766621078442995,0.6037816118555775,0.3949881104810683,0.6050118895189317
0.39064503011246954,0.4995092380607384,0.6144901436066523,0.121163343698555,0.878836656301445
0.3732904360603898,0.48085178929849526,0.597573886602131,0.11293213828425097,0.887067861715749
0.7286531324482941,0.576139816372732,0.6814946570317096,0.6406804463142491,0.35931955368575086
0.7426059568075966,0.5801793599349007,0.6849242486738243,0.70667642216938,0.2933235778306201
0.7284353676438865,0.5575879338143322,0.6656177051261911,0.6302542527894641,0.36974574721053594
0.2813014315287647,0.2818763455720342,0.3981883254279193,0.08132430949332359,0.9186756905066764
0.32052196265553723,0.3120566121071843,0.4310952987477653,0.14655203950978601,0.853447960490214
0.48913243951176855,0.31645427140810656,0.43579670150622707,0.4052679714651547,0.5947320285348454
0.6239212654684486,0.5001084798008407,0.6150293197862261,0.3417962319370771,0.658203768062923
0.3419498109295632,0.3214117452491822,0.44106929662969907,0.16111212730931046,0.8388878726906895
0.6319590125845166,0.4950968784716905,0.6105122137189597,0.35171026156941654,0.6482897384305835
0.747289702066368,0.6176540803430196,0.7162907040704498,0.6419974391805378,0.3580025608194622
0.19716300955977134,0.18075192975554139,0.27822175601059673,0.10477409914029633,0.8952259008597037
0.5905924102240465,0.47003064744440004,0.58764532577518,0.36224620449972567,0.6377537955002743
0.6474476079079229,0.4298763258993157,0.5500057807087598,0.5793671117614779,0.420632888238522
0.304587885684916,0.35463126090882346,0.4756875259508831,0.09903054691787086,0.9009694530821291
0.15337593349812914,0.17174132859844615,0.26665630287404807,0.03281507225169197,0.9671849277483079
0.6319867277147633,0.47459251729599095,0.5918416224091715,0.5093835741723065,0.49061642582769344
0.23142252021617457,0.17248767918782246,0.2676206414729413,0.15639290287177612,0.8436070971282239
0.630389708298558,0.4952358575022174,0.6106377208023598,0.34282055972196823,0.6571794402780319
0.36415987875002925,0.4625113460657738,0.5806939986189918,0.11633436985549664,0.8836656301445034
0.7769849366772607,0.6335368645033564,0.7293489684486579,0.7173586976403877,0.2826413023596122
0.42006145982292975,0.5298441446348576,0.6414727952948499,0.13649167733674777,0.8635083226632523
0.07615261276316601,0.12471263114266107,0.2033393402914469,0.026559356136820922,0.9734406438631791
0.6003099011538885,0.465168802949679,0.5831556823342842,0.3314066215474667,0.6685933784525333
0.5926872748814913,0.4714718070698643,0.588972695856523,0.3640753612584599,0.6359246387415401
0.6906287248051995,0.5415120327819603,0.6516872496042189,0.6025242363270532,0.39747576367294674
0.6057884743610961,0.4728068650818142,0.5902009385341747,0.4130235961221877,0.5869764038778122
0.3509884122004083,0.33733924249657443,0.4578188088515983,0.15017376989207976,0.8498262301079202
0.4081028381616084,0.36544161316608187,0.486698908579198,0.2003292482165722,0.7996707517834278
0.7416477731932012,0.6227018987063264,0.7204556231799085,0.6051216389244559,0.3948783610755442
0.2037464022840345,0.2203881396047354,0.3272458458469989,0.07441009694530822,0.9255899030546917
0.29727294690451306,0.3543615427359423,0.47541125028742304,0.0935430766416682,0.9064569233583317
0.14714415399454442,0.12299331293876355,0.20092064080651478,0.09614047923907079,0.9038595207609291
0.60683924867008,0.4737389494326832,0.5910576510601725,0.3277483080299982,0.6722516919700018
0.592570965707222,0.48298309703548725,0.5995191075891199,0.35730748125114326,0.6426925187488568
0.57480836370401,0.48595318436204926,0.6022243004399789,0.3366745930126212,0.6633254069873787
0.24537483768620383,0.2521763008695626,0.3646242387938118,0.09149442107188588,0.9085055789281141
0.09569036700225077,0.0865730134700179,0.14766050236746084,0.03515639290287178,0.9648436070971281
0.30633790534641364,0.3720139925954841,0.49333560223412287,0.0925919151271264,0.9074080848728736
0.7525137326182976,0.801271552872268,0.8597853968019212,0.38426925187488575,0.6157307481251143
0.607501792220835,0.46707554308729204,0.5849186055485516,0.3527711724894824,0.6472288275105177
0.2256911434130111,0.23932579658846673,0.34970509472773287,0.07678800073166271,0.9232119992683373
0.35991172812338135,0.34125569700765485,0.46189407303670327,0.16685567953173588,0.8331443204682641
0.7350492363017571,0.5690728281786682,0.6754712870351904,0.5815620998719591,0.418437900128041
0.6941044127654799,0.5290811297043991,0.6408017228794193,0.6227181269434792,0.37728187305652094
0.5992618524820599,0.46050954060942606,0.5788360564636184,0.32708981159685385,0.6729101884031461
0.31574184272154326,0.2556723477587541,0.36864021916740036,0.19165904518017196,0.808340954819828
0.06120691903689948,0.07546794030380481,0.13056713363683412,0.0214377172123651,0.9785622827876349
0.2604744641874272,0.15065023711247133,0.23890534645003497,0.23062008414121096,0.7693799158587891
0.6659428993663256,0.5033746413729321,0.6179636433534381,0.5025791110298153,0.4974208889701847
0.6306720060131198,0.48305892450655197,0.5995882527809752,0.4492774830803001,0.5507225169197001
0.4244371787502286,0.5491347699405055,0.6583130337474556,0.12365099689043352,0.8763490031095664
0.336495001142312,0.42052902372432166,0.5410541237671133,0.11187122736418513,0.8881287726358148
0.6203937774218381,0.4725811601647931,0.5899933864160436,0.3885128955551491,0.6114871044448509
0.4025328950862685,0.37272788403503065,0.4940538901673784,0.212987012987013,0.7870129870129869
0.7026928476114236,0.5638003227013247,0.6709577243640509,0.5623925370404244,0.4376074629595756
0.0972474643900158,0.12509012094671604,0.20386931769236002,0.04119261020669472,0.9588073897933054
0.643939994119832,0.5072277434446515,0.6214156617211597,0.4603621730382294,0.5396378269617705
0.45331104980460996,0.5796700831193645,0.6844924037099666,0.14029632339491493,0.859703676605085
